"hash","messageId","creator","proof","signals","type","subtype","createdAt","topic","title","content","reference","attachment","updatedAt"
"e67d3c34fbb187ec3260c1dcf4baab0ddaf0a31003820bf594a302d090d6d713","e67d3c34fbb187ec3260c1dcf4baab0ddaf0a31003820bf594a302d090d6d713","","{""pi_a"":[""909289106591515428797858593676344687264098507257469352143934093913607648897"",""18871680678263165076235740109518928760904663239319199456482742800521564258569"",""1""],""pi_b"":[[""9018447709247194550407779529152382107029424325758806713936457914821750156489"",""6779292588467918418964109714574577982296100642836289165635100592015551461806""],[""16798095581193575651348154096124605179846906491824298516654259535734825542728"",""14876710548219439569028279785263421949490202030062672655603807996941327159394""],[""1"",""0""]],""pi_c"":[""1673718619438071608506919819472876021604277320625027774754577416419203457732"",""5986090885909426388315134815849005151158711409534930355342266953356543869359"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""4704055903606797586090696501720686880340692275401050921461939308501303651874"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""393539467032322436521398053517003378861969190651492751218309776232500245323"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","REPLY",1647662133315,"","","vibility options: - post to global: show up in global, tags, and search results - not post to global: hidden from global, tags, and search ","d49885c5bfb51254235743206a6e6c512aa8f410fd021c79bdd49871bce49970","","2022-03-19 11:55:40.34+08"
"9800448b310561984f7aab9ff7e78ecda7b746df757a3b4abfed5e8f8e297f72","9800448b310561984f7aab9ff7e78ecda7b746df757a3b4abfed5e8f8e297f72","","{""pi_a"":[""1682177133708653279795758226153876432639857090337399511369919168228098597908"",""14366731600806855854740627417514016381638346529191834525619517186776557090364"",""1""],""pi_b"":[[""465878943240855162533355959446901262148520038474341234089903923464336117178"",""1949720551787043588797706765480219409318832487601776224706554429048070130579""],[""18270640745180385109347467498069661494772948055763671075214025577072894303904"",""17990373004023409249830130751922764911246172171950114293120406557048972028326""],[""1"",""0""]],""pi_c"":[""6047168155607402856729028235138681703334461115951891960988727871115671767953"",""8380143956100469501074322230518460177876839436650106908335300864232600748309"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""4704055903606797586090696501720686880340692275401050921461939308501303651874"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""139590672300671262066262578092311327197924186302407441605009960642166912959"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1647662161808,"","","#TODO Add visibility to sql","","","2022-03-19 11:56:08.463+08"
"52796db31efa294611e6a2876ce986f727e3c8ac3d62c420684275ad74affe69","0x3F425586D68616A113C29c303766DAD444167EE8/52796db31efa294611e6a2876ce986f727e3c8ac3d62c420684275ad74affe69","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","REPLY",1647926430946,"","","asdfasdf","0x3F425586D68616A113C29c303766DAD444167EE8/43e11c09062445152d79668a7a3721ab0a0f635ce79acc69a008296bbd8aaa50","","2022-03-22 13:20:31.156+08"
"af37b5ed5c97705c684a647b1732bfeb959cdf66c6dcc5b161189161065e77c2","af37b5ed5c97705c684a647b1732bfeb959cdf66c6dcc5b161189161065e77c2","","{""pi_a"":[""14224965216575271037751128965533891122038311271852540932043021993649535000536"",""17566023473872854817553758250441790096078437148344818313520960671418327103674"",""1""],""pi_b"":[[""5228714617636552657740621101985049130396982357886088478001843001454112647126"",""13440275013211215039804731919230808525571227305263430875564216102742792069143""],[""3404747841240639898164288894974498156112770556687290117457967080785033533425"",""2791519300171536293003650640453455488611331385392686505992470668007856072227""],[""1"",""0""]],""pi_c"":[""17832187106184664723380193974314357197730562374192593639335761558393289529830"",""3281427823391063055206901578641453598682601879569412245812266328970311933020"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""4704055903606797586090696501720686880340692275401050921461939308501303651874"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""265353728926937807396633639933124415550372666074794285552637368388267079056"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","REPLY",1647662273157,"","","who can see non-global: - home view: followers, mentions - user view: anyone - global: no one - tags/other search: no one","9800448b310561984f7aab9ff7e78ecda7b746df757a3b4abfed5e8f8e297f72","","2022-03-19 11:57:59.588+08"
"9af5e2443e2620633cb2baf1ff7c1cd262ef72ed633c07c08ea81a98f3a7945c","9af5e2443e2620633cb2baf1ff7c1cd262ef72ed633c07c08ea81a98f3a7945c","","{""pi_a"":[""8884349120680819415127615514001700415367005174044800475592600307224117417272"",""3591992853579616977047554620217792707954209601210304504129676556225548071521"",""1""],""pi_b"":[[""20409491175417584645249966637506602116988792785714263477812149179347775468997"",""6208619471629627590256972198556471202514034092766579063751973025368038379095""],[""2497788250580985136188206478831720965353032886415095582980160689868017351951"",""13081504230622549683600339893245900701595067665024735759663713751233372982905""],[""1"",""0""]],""pi_c"":[""10346664015879853414039717643184681452076760348179488055760925580290037965568"",""8906578696088402232529920894578234184189044514780971014799501823455746653008"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""4704055903606797586090696501720686880340692275401050921461939308501303651874"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""152844364687119566209067659464999965329548318965526048128084655476797053078"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1647662418488,"","","#TODO Onboarding & User: - remove wallet from user menu - add wallet selection to onboarding flow - show password backup before use profile - hide password backup from zkpr ","","","2022-03-19 12:00:26.455+08"
"5fa336923158565f8df0f3cb408f8fa5d0d671a1c5c0f6731bed71b79c3397f4","5fa336923158565f8df0f3cb408f8fa5d0d671a1c5c0f6731bed71b79c3397f4","","{""pi_a"":[""10738850261530383882913213070352648788584329780714230714412402465638191591193"",""1720646200951945389125239217951991681446236908014420063654481714061423541792"",""1""],""pi_b"":[[""10823728439575559224699767333568509492031541334992795594954510299565678158019"",""2822851290501026062374067638860362709100261858317972565325804191976661813533""],[""8626575743446424152061055290092135354964182891717736149609514518179219868261"",""20013393640664303578119959828582721731895461998096421334759060713357659967734""],[""1"",""0""]],""pi_c"":[""13177698692881833653457921446467037130583405505174672101848995468158375986586"",""2730147623484961652190338096306402848685558623832560853028542982656313687419"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""4704055903606797586090696501720686880340692275401050921461939308501303651874"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""397114252203852149264915498647462864172430630160183803847823269676582256735"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1647662813555,"","","#TODO Gitdoc writing plus add link(s) to auti.sm","","","2022-03-19 12:07:00.179+08"
"a592f387ae8830fb74a5d5e4b6fb35a60d9430f689891687f933efeb2ac09a35","0x3F425586D68616A113C29c303766DAD444167EE8/a592f387ae8830fb74a5d5e4b6fb35a60d9430f689891687f933efeb2ac09a35","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","",1647914601335,"","","zkpr users can like posts and reposts #bug","","","2022-03-22 10:03:21.739+08"
"234f3647fd33d2cff69e03dfa6162ddb0d1c0fa6c12db009f29e05e00c878fe3","234f3647fd33d2cff69e03dfa6162ddb0d1c0fa6c12db009f29e05e00c878fe3","","{""pi_a"":[""9317538043596203339246450395668150245410690365380100035117906227314453070259"",""638762563362025576875931176301929338350304570398095523222296790107249227555"",""1""],""pi_b"":[[""4888304846620387894806191048188099357327498796555371470937720733710814048132"",""325782765822737743575609727170220097141155961769404736559370780740525231935""],[""5628951251241402399969246406013833895350756238605990679920788698373594275394"",""18493080605767309940104720509704408633100972625326727459750986017493627248751""],[""1"",""0""]],""pi_c"":[""480137149150305460110219330918324105958203450768466242986814113237703621722"",""11744210380413974562366254527222127491606938333290199649664289635297105306849"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""226003354156862434942309936469558560433017696374056632739789823342006835385"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","REPLY",1647921270281,"","","test","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/421d02ad8685f7065182878599b0d94c9f4cc20383f216a72d3b3a34f91027b2","","2022-03-22 11:54:36.781+08"
"43e11c09062445152d79668a7a3721ab0a0f635ce79acc69a008296bbd8aaa50","0x3F425586D68616A113C29c303766DAD444167EE8/43e11c09062445152d79668a7a3721ab0a0f635ce79acc69a008296bbd8aaa50","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","",1647925274422,"","","asdfaasdfasdf","","","2022-03-22 13:01:14.687+08"
"719c17ebd14fc2b37aef813b2d57b8e8eb1f5f68d4432a6fbc2866b1430f0612","0x3F425586D68616A113C29c303766DAD444167EE8/719c17ebd14fc2b37aef813b2d57b8e8eb1f5f68d4432a6fbc2866b1430f0612","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","REPLY",1647925708562,"","","asdfasdasd","0x3F425586D68616A113C29c303766DAD444167EE8/43e11c09062445152d79668a7a3721ab0a0f635ce79acc69a008296bbd8aaa50","","2022-03-22 13:08:28.848+08"
"1b0c03ace2942b0bca2496bf51c9e2d92a3b32d71b0c2611c7024e2cdd962788","0x3F425586D68616A113C29c303766DAD444167EE8/1b0c03ace2942b0bca2496bf51c9e2d92a3b32d71b0c2611c7024e2cdd962788","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","REPLY",1647926418067,"","","asdfasdf","0x3F425586D68616A113C29c303766DAD444167EE8/43e11c09062445152d79668a7a3721ab0a0f635ce79acc69a008296bbd8aaa50","","2022-03-22 13:20:18.296+08"
"d7c3312ec74dab6e51f88e4694f08ea23c408932ab0d6a066fb4359aba39e715","0x3F425586D68616A113C29c303766DAD444167EE8/d7c3312ec74dab6e51f88e4694f08ea23c408932ab0d6a066fb4359aba39e715","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","REPLY",1647926424049,"","","asdfasdf","0x3F425586D68616A113C29c303766DAD444167EE8/43e11c09062445152d79668a7a3721ab0a0f635ce79acc69a008296bbd8aaa50","","2022-03-22 13:20:24.317+08"
"5f9f311866ea97a4ca0ec06e1e063344bb3270c2525596707d5c132c13558ac5","5f9f311866ea97a4ca0ec06e1e063344bb3270c2525596707d5c132c13558ac5","","{""pi_a"":[""15046473154526783059080552484426225144554526279151077694695290303699181246815"",""2130750671283617617076937928921729117508782776597124460622280364461951048974"",""1""],""pi_b"":[[""18544025232114650137989369281079754123655102326344323718725607046556876466552"",""5286276593456183283448299100029294711205107510086019372434361387605818665005""],[""12417960701771764395508201307466104326992064840247126823344696093360885846932"",""12092531686294776853197179840151835220129970457812941954234425373285406694765""],[""1"",""0""]],""pi_c"":[""7853294906692198409863845824111913813965620528204192762130292410745102516211"",""747643218263710867569738264845731002905403006973015650607491022228147670843"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""95590318791028306546916980452764403188932472237202226398343683039760284727"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1647987004719,"","","","","https://c.tenor.com/1_kHfzIrt94AAAAd/yua-mikami-mikami-yua.gif","2022-03-23 06:10:11.518+08"
"f0579814819379c975b732309aa52505ba55747a56fb1bb587e77929bfa8d2e5","0x3E1E26f055Cd29053D44Fc65aa1FCa216DedFceb/f0579814819379c975b732309aa52505ba55747a56fb1bb587e77929bfa8d2e5","0x3E1E26f055Cd29053D44Fc65aa1FCa216DedFceb",,,"POST","",1647989013660,"","","test #test","","","2022-03-23 06:43:34+08"
"7bb7f35cbee9e857e36d11f56ce1e1b3a2da7e9971f7536f4b32872e56770f72","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/7bb7f35cbee9e857e36d11f56ce1e1b3a2da7e9971f7536f4b32872e56770f72","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1647989043356,"","","hey","","","2022-03-23 06:44:03.71+08"
"bdbcc91d89ad6953c90585641766f41554be6ed19b57389e42056a4a2f876f2a","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/bdbcc91d89ad6953c90585641766f41554be6ed19b57389e42056a4a2f876f2a","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","REPLY",1647989094705,"","","#test","0x3E1E26f055Cd29053D44Fc65aa1FCa216DedFceb/f0579814819379c975b732309aa52505ba55747a56fb1bb587e77929bfa8d2e5","","2022-03-23 06:44:55.004+08"
"723e35b004f0e5580cb1bcf8216239e3d9713d2ce0579c04200fcb21e163b40b","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/723e35b004f0e5580cb1bcf8216239e3d9713d2ce0579c04200fcb21e163b40b","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","REPLY",1647989221339,"","","test","0x3E1E26f055Cd29053D44Fc65aa1FCa216DedFceb/f0579814819379c975b732309aa52505ba55747a56fb1bb587e77929bfa8d2e5","","2022-03-23 06:47:37.82+08"
"4f1ec4ab6deb621d04c2e9e81d31dfdb7ceaecfbf6f0d004cad09a67532cf3e2","0x3F425586D68616A113C29c303766DAD444167EE8/4f1ec4ab6deb621d04c2e9e81d31dfdb7ceaecfbf6f0d004cad09a67532cf3e2","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","",1647990069919,"","","asdfasdf","","","2022-03-23 07:01:10.194+08"
"faf1cdd9063f3cd2ac2128c4d9588c93252dbbdbd223c6e5a35b65809761eed3","0xFEBc214765f6201d15F06e4bb882a7400B0FDf63/faf1cdd9063f3cd2ac2128c4d9588c93252dbbdbd223c6e5a35b65809761eed3","0xFEBc214765f6201d15F06e4bb882a7400B0FDf63",,,"POST","",1647991356141,"","","asdfasdf","","","2022-03-23 07:22:36.483+08"
"83c8246d9967653a83549b3188c7c611393646faab5bfa787ae91a9e240c4c10","83c8246d9967653a83549b3188c7c611393646faab5bfa787ae91a9e240c4c10","",,,"POST","",-1,"","","","","","2022-03-23 07:27:01.282+08"
"1f0d6ffe86ee0c4e49df29957e88ccd8f1d1b85bf6222027e5c6400958de09a9","0x5d432ce201d2c03234e314d4703559102Ebf365C/1f0d6ffe86ee0c4e49df29957e88ccd8f1d1b85bf6222027e5c6400958de09a9","0x5d432ce201d2c03234e314d4703559102Ebf365C",,,"POST","REPLY",1635874418031,"","","test","0x5d432ce201d2c03234e314d4703559102Ebf365C/66723d60733a6e4d87661e3e0e0bbb3c337b48ee9de0d1ee582b16c803e51d44","","2022-03-23 07:27:01.692+08"
"a9becf3d60df6d39b8740e25c8a1b60fc7d2fe558097c778ac8a23ed8a588c91","a9becf3d60df6d39b8740e25c8a1b60fc7d2fe558097c778ac8a23ed8a588c91","","{""pi_a"":[""11030269127165460402588463375263315649511776132270943684611217913260136695245"",""20563244324716324818335692518879003518861240481609927519767792476364845028685"",""1""],""pi_b"":[[""13698015664735960816985821788568956406253178126637250926013290017931916967357"",""2970620348642883552824532108285118078520731153628165093454867474806619747256""],[""9932489635592286295562802861618163659896580918481364022843848163807078557753"",""21191381274026880140642890632038481853531061355572741377428458140670184582091""],[""1"",""0""]],""pi_c"":[""16899285383820880245647447468819499352152373227215827053873122516021844702809"",""9613566195880580057272132749158825901281388333444801751275053937474716863351"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""26655567730488662515254222812361075715539711223711960569484441248236444883"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1647997030031,"","","incognito says post to own feed ","","","2022-03-23 08:57:16.362+08"
"66723d60733a6e4d87661e3e0e0bbb3c337b48ee9de0d1ee582b16c803e51d44","0x5d432ce201d2c03234e314d4703559102Ebf365C/66723d60733a6e4d87661e3e0e0bbb3c337b48ee9de0d1ee582b16c803e51d44","0x5d432ce201d2c03234e314d4703559102Ebf365C",,,"POST","REPLY",1635874284431,"","","ohweee","0xa1853B60F097C01f08572742eBa2309ff28d9bEf/bb2dd62424d4e92da2ffb938cbaca0d85fa6afae28500f3e1e15805a052c322c","https://fontawesome.com/v5.15/icons/sign-out-alt?style=solid","2022-03-23 07:27:02.357+08"
"bb2dd62424d4e92da2ffb938cbaca0d85fa6afae28500f3e1e15805a052c322c","0xa1853B60F097C01f08572742eBa2309ff28d9bEf/bb2dd62424d4e92da2ffb938cbaca0d85fa6afae28500f3e1e15805a052c322c","0xa1853B60F097C01f08572742eBa2309ff28d9bEf",,,"POST","",-1,"","","","","","2022-03-23 07:27:02.36+08"
"8f7ac353c59424f65e7d7eb8b039a8c2d229e41a18fa5025dd2ebd2cf46607a1","8f7ac353c59424f65e7d7eb8b039a8c2d229e41a18fa5025dd2ebd2cf46607a1","","{""pi_a"":[""5889813833207225273172379931412691777102714562166154858369945126595343022137"",""5415835083922426094867921208788856545854785924832085494789733642546967695167"",""1""],""pi_b"":[[""19027273863866402401326316576698434263543313621553603453001712562649545359047"",""16941709175800481840961000435131213278329946938314487981164232854725133018590""],[""8985029285388194130522982030685980031613428676728118123826666274106174258353"",""18212770156499151453727812599980052404363079273698119909443677789043934600092""],[""1"",""0""]],""pi_c"":[""19735693324151501424298347439141308930462659437991793239371360776517832004410"",""9988716050636934220891104719360306080390074566827416771417173601044497499558"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""20838204210791099617572278644152962739698798809011790819297495508309652044096"",""signalHash"":""167338798116917791594853519549279894745423424856247161484337588697125594299"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1647997697376,"","","test","","","2022-03-23 09:08:25.492+08"
"1efc7b0d74cc5beb656b166ef4c1a137bded255b96efc7ea73f2a93c483d43ea","1efc7b0d74cc5beb656b166ef4c1a137bded255b96efc7ea73f2a93c483d43ea","","{""pi_a"":[""20661284474398537931213369034401569131995255096068853837726279113304744911456"",""3103465577695059916342896012091969408738944896514637734991601563022891330970"",""1""],""pi_b"":[[""9485053067012079020577104558317941269333967236511034086240065839803727312689"",""9799191541843247234246888682578544174996374236726243951808361312596831464342""],[""12906907383388590271511746744411657446410341545204750673847494138296837532772"",""4575299767339376810529499849564137212265537635043919186832485289075566636659""],[""1"",""0""]],""pi_c"":[""21805021398345689575871648817231639226194003644668330578163457389778324221534"",""12013130080041742326840280946669798783259382592039195667143337269058692640649"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""20838204210791099617572278644152962739698798809011790819297495508309652044096"",""signalHash"":""337477738281733444249635697998445589604215827812286152919358830116918085887"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","REPLY",1648000235546,"","","asdfasdfasdf","8f7ac353c59424f65e7d7eb8b039a8c2d229e41a18fa5025dd2ebd2cf46607a1","","2022-03-23 09:50:39.462+08"
"857791e3a751598859ddaad789ff2ce5eab55819081757f20eaaaa104a84dec5","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/857791e3a751598859ddaad789ff2ce5eab55819081757f20eaaaa104a84dec5","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1648001639828,"","","#TODO need to update mobile view (setting, visibility, moderation, etc)","","","2022-03-23 10:14:00.163+08"
"f4655121b72382d1ed91d45b29980fce6d90ab2c3ad43a21ff2894f77e0872ed","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/f4655121b72382d1ed91d45b29980fce6d90ab2c3ad43a21ff2894f77e0872ed","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1648001684122,"","","#TODO incognito says post to own feed","","","2022-03-23 10:14:44.35+08"
"51857865aa9ef070939b9ea0b8d460ee59c5743095220bf073fe9933cf4123d8","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/51857865aa9ef070939b9ea0b8d460ee59c5743095220bf073fe9933cf4123d8","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1648001726595,"","","#TODO allow at-mention by nicknames","","","2022-03-23 10:15:26.818+08"
"5a11ebbbd6a795912401754de3a0bac03657b6b0b9682159feb2822d9c12c1ae","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/5a11ebbbd6a795912401754de3a0bac03657b6b0b9682159feb2822d9c12c1ae","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1648001750045,"","","#TODO global visibility setting is reset on re-focus on editor","","","2022-03-23 10:15:50.278+08"
"ca8462e60519167046ce106caca1c45c21bf7b198f2c29c2ee802dbb5c32ed6e","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/ca8462e60519167046ce106caca1c45c21bf7b198f2c29c2ee802dbb5c32ed6e","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1648001768213,"","","#TODO PWA-ify mobile view","","","2022-03-23 10:16:08.447+08"
"899e3621100ce2d3411431ca777cea7fa0223fccec9ab073181bd7ee65a64456","0x3aec555a667EF810C4B0a0D064D6Fb7c66161360/899e3621100ce2d3411431ca777cea7fa0223fccec9ab073181bd7ee65a64456","0x3aec555a667EF810C4B0a0D064D6Fb7c66161360",,,"POST","",1648093364657,"","","gm everyone","","","2022-03-24 11:42:44.858+08"
"ce2ac288ca24ba76a207b569704b7fb2e765d96250cc676bc66e9dbc5fc6950c","0x3aec555a667EF810C4B0a0D064D6Fb7c66161360/ce2ac288ca24ba76a207b569704b7fb2e765d96250cc676bc66e9dbc5fc6950c","0x3aec555a667EF810C4B0a0D064D6Fb7c66161360",,,"POST","",1648093434564,"","","","","https://media3.giphy.com/media/WcEvIajIk332g/giphy.gif","2022-03-24 11:43:54.849+08"
"6c62eb251be69ca722e5a615f616ce68b6ad3378b4568c93e34cad455905cc9a","6c62eb251be69ca722e5a615f616ce68b6ad3378b4568c93e34cad455905cc9a","","{""pi_a"":[""13583462338065563022454744391456907072593840962882952416014294668156044571029"",""5577292247519120735784157316659070984862164684924284079943821028336175156811"",""1""],""pi_b"":[[""17644686121646450402332658828727600695286901468158664883049044641726748115762"",""20406945946035840527513713917095455030081959338461599059013983900136367594126""],[""1960631139651473955575539046285622406528071579283324619321199387711764930496"",""5538342664479681035567315153378377260737654790587793869854380451031176196048""],[""1"",""0""]],""pi_c"":[""2812741277574655162609126113978230510342029721403394305020615457154329229424"",""19834671493699800694465874680119219040143825982042298541193727180248867810202"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""20838204210791099617572278644152962739698798809011790819297495508309652044096"",""signalHash"":""51422025851716973674243985823197597346241796247646854910136018052569384102"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1648093704735,"","","","","https://c.tenor.com/G1DmbkkM46cAAAAC/eimi-fukada-eimi-dance.gif","2022-03-24 11:48:29.717+08"
"0ad889c3d86ab5781453b30efc7b2bcd4c8ae30338d493d336060c0473a6dada","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/0ad889c3d86ab5781453b30efc7b2bcd4c8ae30338d493d336060c0473a6dada","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","",1648168287601,"","","asdfasdfasdf asd fas df asd fa sdf asd f asdf","","","2022-03-25 08:31:27.979+08"
"5b561e3258cfa60ab3e0770389203197a9c8670f5bf14b5d7403398d933d2c23","0xd44a82dD160217d46D754a03C8f841edF06EBE3c/5b561e3258cfa60ab3e0770389203197a9c8670f5bf14b5d7403398d933d2c23","0xd44a82dD160217d46D754a03C8f841edF06EBE3c",,,"POST","REPLY",1648168298565,"","","asdfasdfasdf","6c62eb251be69ca722e5a615f616ce68b6ad3378b4568c93e34cad455905cc9a","","2022-03-25 08:31:38.869+08"
"db51fd8dd7d710c56ef9cca92ee3bc1e332d029f78a67f09d22087a2ac3be038","db51fd8dd7d710c56ef9cca92ee3bc1e332d029f78a67f09d22087a2ac3be038","","{""pi_a"":[""15502575612485046170628956009262440332563320082562897872596050810527316641919"",""5234671389809680727440471222777491748717280448788746260050477582833765630177"",""1""],""pi_b"":[[""2343127577989386346709636491006474076531801073122889906039947961153572290223"",""7399580388653394246501806091192738020225874267497123121429272212243309145068""],[""18206445766025645197968475154340237310458700601874972847448857478050875337023"",""17255366083852091834515283087540847560961612452751195887245209787269572400680""],[""1"",""0""]],""pi_c"":[""7299275998134369374216202677150420668427853377904930515360403810328640631123"",""9096761095626955395822188831234286268760767940062383114732545871276056903963"",""1""],""protocol"":""groth16"",""curve"":""bn128""}","{""merkleRoot"":""12610260130062152224897807626844050096295734347810798823127924471851444645999"",""nullifierHash"":""4904503323967168022037685582990169278203487940113760390449470514324229000592"",""signalHash"":""31826371863379236339269406439793910231046722992302480643618218246311815141"",""externalNullifier"":""2547378419007707488172618231500652926330420198689895938971900836324579""}","POST","",1648192605180,"","","asdfasdf","","","2022-03-25 15:16:49.384+08"
"1bd96ba61f182f1619668040f8845a36d230dda686f8c8e7b8502568dac18e95","0x3F425586D68616A113C29c303766DAD444167EE8/1bd96ba61f182f1619668040f8845a36d230dda686f8c8e7b8502568dac18e95","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","M_POST",1648192630248,"https://twitter.com/AutismDev/status/1507255252461842438","","asdfasdfasdfasd asdfasdf asdfasdf","","","2022-03-25 15:17:10.556+08"
"d0b437c184c3600f0e87921957e352dac895da11110e94f68985d9a5b38f3f9b","0x3F425586D68616A113C29c303766DAD444167EE8/d0b437c184c3600f0e87921957e352dac895da11110e94f68985d9a5b38f3f9b","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","M_POST",1648193678747,"https://twitter.com/AutismDev/status/1507259650093182977","","@0x3aec555a667EF810C4B0a0D064D6Fb7c66161360 @0x5d432ce201d2c03234e314d4703559102Ebf365C @0x3E1E26f055Cd29053D44Fc65aa1FCa216DedFceb ","","","2022-03-25 15:35:18.273+08"
"d3f9955efd39a068b1b1482040c9ff6d429263987282ced9e296c07dc8e0126c","0x3F425586D68616A113C29c303766DAD444167EE8/d3f9955efd39a068b1b1482040c9ff6d429263987282ced9e296c07dc8e0126c","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","M_POST",1648193705370,"https://twitter.com/AutismDev/status/1507259761737183235","","@0x3aec555a667EF810C4B0a0D064D6Fb7c66161360 ","","","2022-03-25 15:35:18.705+08"
"dd779eb1c1bead80c7e9bc3f6d54a65d49733878962d7d34db04937afd306db9","0x3F425586D68616A113C29c303766DAD444167EE8/dd779eb1c1bead80c7e9bc3f6d54a65d49733878962d7d34db04937afd306db9","0x3F425586D68616A113C29c303766DAD444167EE8",,,"POST","M_POST",1648193839967,"https://twitter.com/AutismDev/status/1507260326298804225","","@0xFEBc214765f6201d15F06e4bb882a7400B0FDf63 ","","","2022-03-25 15:37:20.243+08"
